"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20"
9081,1.797693e+308,1.691893,2.952025,0.1072953,0.206731,0.1126045,0.3042218,0.008493673,0.1354602,0.8695134,1.275325,0.5766079,0.9323664,0.442579,0.1925641,0.2978064,0.2876133,0.2916251,0.01729446
9082,1.797693e+308,1.691893,6.835747,0.2344215,0.1890796,0.06839143,0.002932892,0.2718513,0.3730327,0.8712964,1.024811,0.6763149,0.9323664,0.5408308,0.09626532,0.2978064,0.2502629,0.2916251,0.01729446
9083,1.797693e+308,2.68728,6.803669,0.07972814,0.02854726,0.2292967,0.1897795,0.03409948,0.1956996,0.9032093,1.05055,0.2033404,0.1586254,0.4941208,0.5936507,0.1778312,0.3854547,0.0707026,0.2220689
9084,1.797693e+308,4.916976,9.056088,0.1972331,0.07812841,0.4168849,0.002302332,0.00662134,0.5929985,0.8663622,1.180801,0.6870849,0.5435408,0.5005122,0.08373107,0.2954558,0.2829647,0.2524013,0.08490194
9085,1.797693e+308,2.705974,8.782375,0.2074775,0.06736845,0.1306964,0.05181712,0.3708957,0.293738,1.171963,1.479403,0.6794881,0.4755039,0.01347986,0.5235356,0.2375202,0.3927461,0.0110752,0.1817098
9086,1.797693e+308,1.51916,9.656003,0.2123479,0.1262725,0.1312519,0.0570103,0.2365637,0.006943402,1.175899,1.456505,0.6419972,0.3960695,0.4804199,0.142229,0.2915727,0.295993,0.2626753,0.03797649
9087,1.797693e+308,1.691893,7.44228,0.1072953,0.1890796,0.06839143,0.002932892,0.008493673,0.2389079,0.8695134,1.310436,0.6763149,0.9323664,0.08343495,0.5099389,0.2417033,0.3630307,0.03107737,0.2034328
9088,1.797693e+308,2.840945,7.046695,0.07062932,0.09081649,0.06614511,0.002932539,0.7791843,0.2242868,1.165982,1.33482,0.8183714,0.9417226,0.423234,0.07626112,0.2777846,0.3233705,0.2863655,0.1443939
9089,1.797693e+308,1.691893,7.44228,0.1072953,0.1890796,0.06839143,0.002932892,0.8831039,0.2389079,0.8695134,1.310436,0.6763149,0.9323664,0.530043,0.09626532,0.2978064,0.2876133,0.2916251,0.01729446
9090,1.797693e+308,1.51916,6.690716,0.06891001,0.1262725,0.2003205,0.0570103,0.2292563,0.1638697,1.190556,1.456505,0.6419972,0.3960695,0.03381184,0.5198251,0.2354697,0.3714104,0.002127625,0.2241148
9091,1.797693e+308,4.280147,3.436719,0.02678332,0.1130114,0.6377162,0.7947126,0.09279585,0.7132836,1.34139,1.261749,0.7220746,0.2078644,0.536711,0.6556578,0.1774982,0.3763728,0.09685762,0.240607
9092,1.797693e+308,1.51916,4.368496,0.2123479,0.06285889,0.5525858,0.1994239,0.4941521,0.03012369,1.175899,1.226227,0.8231912,0.3960695,0.6970925,0.7734953,0.2857997,0.3714104,0.1618524,0.2018425
9093,1.797693e+308,6.24208,2.624422,0.07409644,0.01044829,0.1214539,0.414445,0.3805279,0.6378982,1.133795,1.214854,0.6603589,0.3610866,0.8628175,0.9907158,0.3320943,0.1894329,0.0271998,0.03165358
9094,1.797693e+308,1.51916,9.656003,0.2123479,0.1262725,0.1312519,0.0570103,0.2365637,0.006943402,1.175899,1.456505,0.6419972,0.3960695,0.4804199,0.142229,0.2915727,0.295993,0.2626753,0.03797649
9095,1.797693e+308,1.691893,7.44228,0.1072953,0.1890796,0.06839143,0.002932892,0.008493673,0.2389079,0.8695134,1.310436,0.6763149,0.9323664,0.08343495,0.5099389,0.2417033,0.3630307,0.03107737,0.2034328
9096,1.797693e+308,1.51916,5.28739,0.1936608,0.1262725,0.1312519,0.04106824,0.5371945,0.8095698,0.9810653,1.456505,0.6816461,0.06517115,0.03381184,0.5559026,0.2354697,0.3890832,0.1578191,0.217818
9097,1.797693e+308,1.681827,6.595334,0.2500798,0.07572852,0.05046863,0.3366279,0.3752469,0.2223794,0.8659736,1.342915,0.9448186,0.9375253,0.8045766,0.3805016,0.2904571,0.2602314,0.2919568,0.01157497
9098,1.797693e+308,1.691893,7.44228,0.1072953,0.1890796,0.06839143,0.002932892,0.008493673,0.2389079,0.8695134,1.310436,0.6763149,0.9323664,0.530043,0.5099389,0.2417033,0.3630307,0.03107737,0.2034328
9099,1.797693e+308,1.51916,9.656003,0.2123479,0.1262725,0.6534627,0.0570103,0.2365637,0.1195222,1.175899,1.456505,0.6419972,0.4908264,0.03381184,0.250784,0.2354697,0.3714104,0.002127625,0.2241148
9100,1.797693e+308,1.691893,4.389143,0.1072953,0.1890796,0.8496889,0.002932892,0.008493673,0.2389079,0.8695134,1.16965,0.6763149,0.9452925,0.530043,0.4312333,0.2978064,0.2328795,0.2916251,0.01729446
9101,1.797693e+308,1.691893,7.44228,0.09749958,0.2733886,0.06839143,0.002932892,0.5797557,0.2321865,0.8695134,1.252593,0.6763149,0.5077711,0.530043,0.1258031,0.3221672,0.2876133,0.2916251,0.01729446
9102,1.797693e+308,1.691893,7.44228,0.1072953,0.1890796,0.8101655,0.8261592,0.08436563,0.08093483,1.17719,1.338721,0.7174986,0.2254592,0.5287938,0.5997186,0.189529,0.3695712,0.07128764,0.2182758
9103,1.797693e+308,1.654262,7.44228,0.06412951,0.1902849,0.06839143,0.1476748,0.2620399,0.2389079,0.8695134,1.436333,0.6763149,0.9323664,0.530043,0.08728613,0.2978064,0.2876133,0.2244353,0.01729446
9104,1.797693e+308,3.132536,2.740256,0.02678332,0.00488705,0.8925848,0.9176288,0.09279585,0.1571381,1.211376,1.341863,0.7220746,0.146914,0.528655,0.6556578,0.1774982,0.3786776,0.0468057,0.240607
9105,1.797693e+308,2.389852,7.44228,0.1072953,0.1890796,0.06839143,0.002932892,0.2392988,0.153582,0.8695134,1.310436,0.7708482,0.9323664,0.6103059,0.09626532,0.2978064,0.2876133,0.2281384,0.01729446
9106,1.797693e+308,1.705443,8.851665,0.08140572,0.1827184,0.4344382,0.3263212,0.06447846,0.216828,0.8679724,1.305155,0.7260734,0.9525356,0.473523,0.0718263,0.2900154,0.4002013,0.2927246,0.06954242
9107,1.797693e+308,1.51916,9.656003,0.2123479,0.1262725,0.1312519,0.0570103,0.2365637,0.006943402,1.175899,1.456505,0.6419972,0.3960695,0.4804199,0.142229,0.2915727,0.295993,0.2626753,0.03797649
9108,1.797693e+308,1.691893,7.44228,0.1072953,0.1890796,0.06839143,0.002932892,0.008493673,0.2389079,0.8695134,1.310436,0.6763149,0.9323664,0.08343495,0.5099389,0.2417033,0.3630307,0.03107737,0.2034328
9109,1.797693e+308,3.315857,7.707675,0.0953706,0.1225126,0.1312519,0.0570103,0.2365637,0.006943402,1.175899,1.456505,0.7181877,0.3960695,0.03381184,0.5559026,0.2354697,0.1590015,0.003590832,0.06872033
9110,1.797693e+308,1.797784,8.684825,0.170068,0.1890796,0.4891217,0.7162281,0.008493673,0.2389079,0.8586892,1.322616,0.6467928,0.9323664,0.530043,0.09626532,0.2835132,0.2876133,0.2916251,0.01729446
9111,1.797693e+308,3.162485,7.44228,0.1072953,0.1890796,0.06839143,0.002932892,0.2999658,0.2389079,0.8695134,1.310436,0.6763149,0.9323664,0.530043,0.09626532,0.2978064,0.2876133,0.2916251,0.01729446
9112,1.797693e+308,1.594971,7.447617,0.08459473,0.1677383,0.03186145,0.07128024,0.595656,0.3720046,0.9483071,1.062966,0.7571637,0.9485037,0.4768865,0.07590987,0.3208901,0.2134654,0.2572751,0.09669417
9113,1.797693e+308,1.51916,9.656003,0.2123479,0.1262725,0.1312519,0.0570103,0.2365637,0.006943402,1.175899,1.325043,0.6728832,0.8787367,0.4804199,0.142229,0.2915727,0.295993,0.2626753,0.03797649
9114,1.797693e+308,1.691893,7.44228,0.1072953,0.1890796,0.06839143,0.002932892,0.008493673,0.2389079,0.8695134,1.441898,0.645429,0.4496992,0.08343495,0.5099389,0.2417033,0.3630307,0.03107737,0.2034328
9115,1.797693e+308,1.691893,7.44228,0.1072953,0.1890796,0.06839143,0.002932892,0.008493673,0.2389079,0.8695134,1.310436,0.6763149,0.4496992,0.08343495,0.5099389,0.2417033,0.3630307,0.03107737,0.2034328
9116,1.797693e+308,1.51916,9.656003,0.2123479,0.1262725,0.1312519,0.0570103,0.2365637,0.006943402,1.175899,1.456505,0.6419972,0.8787367,0.4804199,0.142229,0.2915727,0.295993,0.2626753,0.03797649
9117,1.797693e+308,1.815363,9.656003,0.2123479,0.1262725,0.1312519,0.1030218,0.2286853,0.3198746,1.247301,1.20239,0.6419972,0.3472297,0.0281246,0.5692418,0.2354697,0.3883496,0.002064841,0.2241148
9118,1.797693e+308,1.691893,7.44228,0.1072953,0.1890796,0.06839143,0.002932892,0.008493673,0.2389079,0.8695134,1.310436,0.6763149,0.9323664,0.1036911,0.7613446,0.4363885,0.2732868,0.1809424,0.1909722
9119,1.797693e+308,3.235581,7.44228,0.177303,0.1890796,0.5504693,0.002932892,0.008493673,0.2932081,0.8695134,1.310436,0.2961071,0.9323664,0.530043,0.2646928,0.3059914,0.2876133,0.1992952,0.01729446
9120,1.797693e+308,1.691893,7.44228,0.1072953,0.1890796,0.06839143,0.002932892,0.008493673,0.2389079,0.8695134,1.441898,0.645429,0.4496992,0.08343495,0.5099389,0.2417033,0.3630307,0.03107737,0.2034328
9121,1.797693e+308,1.51916,9.656003,0.2123479,0.1262725,0.1312519,0.0570103,0.2365637,0.006943402,1.175899,1.325043,0.6728832,0.8787367,0.4804199,0.142229,0.2915727,0.295993,0.2626753,0.03797649
9122,1.797693e+308,1.691893,7.44228,0.1072953,0.1890796,0.06839143,0.002932892,0.4498987,0.1592058,0.8695134,1.310436,0.6662726,0.9323664,0.530043,0.139589,0.3456336,0.2446048,0.2448883,0.01232642
9123,1.797693e+308,1.51916,9.656003,0.2123479,0.1262725,0.1312519,0.0570103,0.2365637,0.006943402,1.175899,1.456505,0.6419972,0.3960695,0.4804199,0.142229,0.2915727,0.295993,0.2626753,0.03797649
9124,1.797693e+308,1.691893,7.44228,0.1072953,0.1890796,0.06839143,0.002932892,0.008493673,0.2389079,0.8695134,1.310436,0.6763149,0.9323664,0.08343495,0.5099389,0.2417033,0.3630307,0.03107737,0.2034328
9125,1.797693e+308,5.916747,2.624422,0.09595399,0.2462508,0.1214539,0.4218226,0.8287271,0.4705893,1.083667,1.390639,0.6603589,0.141127,0.4236817,0.8612037,0.3320943,0.3589777,0.0271998,0.1136039
9126,1.797693e+308,2.732802,7.44228,0.2121697,0.1736063,0.1591324,0.002932892,0.008493673,0.2389079,1.298449,1.310436,0.6763149,0.9323664,0.527432,0.09626532,0.3473764,0.1827306,0.2916251,0.0176262
9127,1.797693e+308,4.164829,9.770672,0.1669742,0.1270344,0.05059546,0.4570124,0.6584056,0.005050763,1.186866,1.292852,0.8239353,0.8697369,0.1680547,0.5608384,0.2519866,0.3786573,0.009174654,0.2286349
9128,1.797693e+308,1.758026,7.514582,0.0999886,0.2042349,0.1349288,0.5100753,0.1419612,0.15938,0.8604284,1.380522,0.7228578,0.8658098,0.5841915,0.09034064,0.2906735,0.3420646,0.2950071,0.09437149
9129,1.797693e+308,2.751802,8.010213,0.1633414,0.1998395,0.06099283,0.3095415,0.2749642,0.2173186,0.8621081,1.402981,0.7218057,0.771029,0.547113,0.05006763,0.3668746,0.2804156,0.2962756,0.01073041
9130,1.797693e+308,3.260409,2.449085,0.06409718,0.03014439,0.5170746,0.6597693,0.06746302,0.453769,1.237205,0.9103144,0,0.23465,0,0.1812991,0.2795545,0.3250702,0.04873468,0.239789
9131,1.797693e+308,1.691893,7.628861,0.1072953,0.1890796,0.3747733,0.3569913,0.008493673,0.2389079,0.8695134,1.227793,0.6763149,0.8117833,0.1760194,0.4108599,0.4052875,0.2876133,0.1039537,0.1566378
9132,1.797693e+308,1.73264,7.44228,0.1750816,0.1890796,0.1978826,0.002932892,0.6193383,0.5078508,0.8695134,1.310436,0.6736725,0.9323664,0.530043,0.60754,0.2794667,0.2876133,0.2916251,0.05971043
9133,1.797693e+308,1.691893,7.44228,0.1072953,0.1890796,0.06839143,0.002932892,0.008493673,0.2389079,0.8695134,1.310436,0.6763149,0.2254592,0.5287938,0.5997186,0.189529,0.3695712,0.07128764,0.2182758
9134,1.797693e+308,5.708887,8.573707,0.08794702,0.2230665,0.06312096,0.1657491,0.004995567,0.507932,1.275056,1.315936,0.6193818,0.9837206,0.4803687,0.08070595,0.2228788,0.2832453,0.2933331,0.1494829
9135,1.797693e+308,5.12414,9.400891,0.2123479,0.1262725,0.1442384,0.6037622,0.2365637,0.752787,1.175899,1.165481,0.4718618,0.3771529,0.06880002,0.4371457,0.2354697,0.22646,0.002127625,0.2241148
9136,1.797693e+308,1.691893,7.44228,0.1072953,0.1936297,0.06839143,0.1038829,0.4305174,0.2389079,0.8695134,1.310436,0.6763149,0.9323664,0.530043,0.09626532,0.2978064,0.2976662,0.2916251,0.01088652
9137,1.797693e+308,4.849065,8.653163,0.2123479,0.1202548,0.4994809,0.07521156,0.1811357,0.006943402,1.117447,1.456505,0.6419972,0.3960695,0.03381184,0.5559026,0.2354697,0.3714104,0.05896546,0.2177607
9138,1.797693e+308,1.563715,5.841103,0.09592287,0.1468159,0.04648403,0.06506354,0.2057722,0.2063845,0.8682057,1.438349,0.700742,0.9568909,0.3154766,0.1633823,0.1983105,0.2714294,0.2978249,0.04788259
9139,1.797693e+308,1.51916,9.656003,0.2123479,0.1262725,0.1312519,0.0570103,0.2365637,0.006943402,1.175899,1.456505,0.6419972,0.8787367,0.4804199,0.142229,0.2915727,0.295993,0.2626753,0.03797649
9140,1.797693e+308,1.691893,7.44228,0.1072953,0.1890796,0.06839143,0.002932892,0.008493673,0.2389079,0.8695134,1.310436,0.6763149,0.4496992,0.08343495,0.5099389,0.2417033,0.3630307,0.03107737,0.2034328
9141,1.797693e+308,1.690903,8.295529,0.1702344,0.1907905,0.05484439,0.651664,0.005008779,0.2684217,0.8684415,1.329108,0.5809272,0.9392288,0.2835674,0.3227145,0.2715337,0.2390126,0.2701317,0.09856
9142,1.797693e+308,1.691893,7.44228,0.1072953,0.1890796,0.06839143,0.002932892,0.008493673,0.2389079,0.8695134,1.310436,0.7174986,0.2254592,0.5287938,0.5997186,0.189529,0.3695712,0.07128764,0.2182758
9143,1.797693e+308,5.6464,2.049912,0.06414224,0.1890796,0.06839143,0.2377421,0.008493673,0.2389079,1.096739,1.325623,0.6519184,0.9323664,0.530043,0.05185153,0.2029312,0.296031,0.2861243,0.01729446
9144,1.797693e+308,2.924431,2.333089,0.02344685,0.2848506,0.5635434,0.044625,0.5810941,0.592981,1.22836,1.304733,0.6179992,0.175255,0.5400636,0.6353183,0.1824329,0.374778,0.04555093,0.2201692
9145,1.797693e+308,3.215387,2.566164,0.1761594,0.00488705,0.8925848,0.8105309,0.0692669,0.06338226,1.211376,1.203264,0.7220746,0.146914,0.8559528,0.7271287,0.2134569,0.1816072,0.2251796,0.240607
9146,1.797693e+308,7.095811,7.39757,0.147517,0.124927,0.3815424,0.223346,0.008301885,0.2169838,0.8677468,0.9606005,0.5877405,0.9702136,0.5339131,0.08900119,0.3132747,0.3006219,0.293736,0.03885859
9147,1.797693e+308,6.29766,7.44228,0.1072953,0.1890796,0.06839143,0.5154492,0.008493673,0.2389079,0.8695134,1.310436,0.6763149,0.406867,0.530043,0.1609001,0.2978064,0.2876133,0.2916251,0.01729446
9148,1.797693e+308,5.119657,7.44228,0.1072953,0.1890796,0.06839143,0.002932892,0.3188017,0.2389079,1.054764,1.2645,0.480368,0.6786558,0.6037404,0.2215419,0.2978064,0.3031914,0.2916251,0.01892197
9149,1.797693e+308,1.691893,7.44228,0.1072953,0.0907144,0.06839143,0.002932892,0.19926,0.2389079,0.8695134,1.310436,0.6763149,0.9323664,0.530043,0.09626532,0.2978064,0.2876133,0.2384118,0.01729446
9150,1.797693e+308,2.565591,7.765632,0.2123479,0.1262725,0.4348198,0.0570103,0.582923,0.3226909,1.175899,1.307208,0.6419972,0.2667531,0.03381184,0.2476815,0.3204645,0.2923222,0.1686309,0.2241148
9151,1.797693e+308,1.954859,4.405716,0.1333509,0.1868609,0.1232589,0.2731788,0.1915612,0.7702261,1.460064,1.324278,0.8810434,0.3856796,0.488498,0.6800922,0.1594799,0.3992888,0.1362083,0.1114207
9152,1.797693e+308,2.00268,4.6625,0.09485308,0.1262725,0.549955,0.2289312,0.2365637,0.6256083,1.175899,1.428104,0.6419972,0.6257116,0.2014408,0.1379957,0.2354697,0.3714104,0.002127625,0.2241148
9153,1.797693e+308,1.51916,9.656003,0.2123479,0.1262725,0.1312519,0.0570103,0.2365637,0.006943402,1.175899,1.325043,0.6728832,0.8787367,0.4804199,0.142229,0.2915727,0.295993,0.2626753,0.03797649
9154,1.797693e+308,1.691893,7.44228,0.1072953,0.1890796,0.06839143,0.002932892,0.008493673,0.2389079,0.8695134,1.441898,0.645429,0.4496992,0.08343495,0.5099389,0.2417033,0.3630307,0.03107737,0.2034328
9155,1.797693e+308,6.24208,2.624422,0.09595399,0.01044829,0.1214539,0.414445,0.267272,0.257108,0.8959416,1.294408,0.6747193,0.8532425,0.5556302,0.1857104,0.3012352,0.2863469,0.2651825,0.01873037
9156,1.797693e+308,3.132536,2.740256,0.2448806,0.00488705,0.8925848,0.9176288,0.09279585,0.06338226,1.211376,1.341863,0.7220746,0.146914,0.528655,0.6556578,0.1774982,0.3786776,0.0468057,0.240607
9157,1.797693e+308,6.084185,3.694332,0.107161,0.1844258,0.05137724,0.3940506,0.006913483,0.2425454,0.8682854,1.062852,0.526285,0.9635835,0.5252657,0.09564705,0.3416261,0.3647968,0.2510929,0.01700132
9158,1.797693e+308,4.423297,9.656003,0.2123479,0.1586668,0.1312519,0.0570103,0.2365637,0.165027,1.356315,1.258886,0.6419972,0.1743575,0.6549535,0.9309127,0.4467658,0.3714104,0.2618927,0.2177555
9159,1.797693e+308,1.543722,9.196599,0.2139432,0.1597833,0.05113938,0.05696372,0.5498346,0.006578721,0.9250995,1.380309,0.8643763,0.7093524,0.3655648,0.8927983,0.3624846,0.3928252,0.04367232,0.2369944
9160,1.797693e+308,2.909383,2.273977,0.01910931,0.002160097,0.9118153,0.9223021,0.08895668,0.404816,1.325551,0.9995306,0.7680091,0.4476041,0.676389,0.2962167,0.2511996,0.4620941,0.02942185,0.2179419
9161,1.797693e+308,1.515687,8.343566,0.2170761,0.1212114,0.5526687,0.04017573,0.3818396,0.006621362,1.16949,1.182804,0.6822336,0.4012901,0.03337717,0.5297661,0.2433835,0.3735753,0.009683495,0.05365597
9162,1.797693e+308,3.68056,7.44228,0.1072953,0.09510288,0.1998547,0.05385388,0.1361419,0.2389079,1.179808,1.310436,0.3147615,0.9323664,0.530043,0.308985,0.2978064,0.2876133,0.274807,0.01729446
9163,1.797693e+308,2.45476,7.44228,0.1072953,0.1935777,0.2620597,0.002932892,0.4974872,0.2389079,0.9377206,1.310436,0.6376255,0.9323664,0.6392333,0.4940478,0.2978064,0.428212,0.2916251,0.08925521
9164,1.797693e+308,5.60605,7.183965,0.1072953,0.1890796,0.2082528,0.002932892,0.008493673,0.2901592,0.9664006,1.310436,0.6763149,0.7324341,0.530043,0.09626532,0.4358055,0.2600327,0.06887921,0.01729446
9165,1.797693e+308,1.691893,7.44228,0.1072953,0.1890796,0.06839143,0.002932892,0.008493673,0.2389079,0.8695134,1.310436,0.6763149,0.9323664,0.530043,0.5099389,0.2417033,0.3630307,0.03107737,0.2034328
9166,1.797693e+308,6.24208,2.624422,0.09595399,0.01044829,0.1214539,0.8116088,0.1437343,0.4209089,1.133795,1.150155,0.6603589,0.141127,0.9361016,0.4565531,0.3320943,0.3393683,0.0271998,0.2101438
9167,1.797693e+308,1.51916,9.656003,0.2123479,0.1262725,0.1312519,0.0570103,0.2365637,0.006943402,1.175899,1.456505,0.6419972,0.3960695,0.4804199,0.142229,0.2915727,0.295993,0.2626753,0.03797649
9168,1.797693e+308,1.691893,7.44228,0.1072953,0.1890796,0.06839143,0.002932892,0.008493673,0.2389079,0.8695134,1.310436,0.6763149,0.9323664,0.08343495,0.5099389,0.2417033,0.3630307,0.03107737,0.2034328
9169,1.797693e+308,9.359722,5.343054,0.1780816,0.01446679,0.3860569,0.1383717,0.05976803,0.2315293,0.8845103,1.201702,0.6361629,0.08783504,0.7087089,0.1059192,0.2743096,0.4487272,0.2951057,0.03734103
9170,1.797693e+308,1.509887,9.656003,0.1099168,0.07093739,0.146138,0.1730842,0.2365637,0.7602319,1.092558,1.456505,0.5275836,0.2100612,0.02277757,0.5559026,0.1923416,0.3714104,0.002127625,0.2241148
9171,1.797693e+308,7.116128,9.656003,0.2123479,0.1179624,0.439512,0.0570103,0.2365637,0.006943402,1.337459,1.456505,0.6419972,0.3960695,0.03381184,0.5559026,0.2354697,0.3637126,0.002127625,0.2241148
9172,1.797693e+308,1.51916,9.656003,0.2123479,0.1262725,0.1312519,0.0570103,0.2365637,0.006943402,1.175899,1.456505,0.6419972,0.3960695,0.4804199,0.142229,0.2915727,0.295993,0.2626753,0.03797649
9173,1.797693e+308,1.691893,7.44228,0.1072953,0.1890796,0.06839143,0.002932892,0.008493673,0.2389079,0.8695134,1.310436,0.6763149,0.9323664,0.08343495,0.5099389,0.2417033,0.3630307,0.03107737,0.2034328
9174,1.797693e+308,1.954859,4.405716,0.1333509,0.02630466,0.1232589,0.03835933,0.06696272,0.7981827,1.460064,1.417351,0.8810434,0.3856796,0.320327,0.6800922,0.1594799,0.3575516,0.05574596,0.2179826
9175,1.797693e+308,1.691893,7.44228,0.1072953,0.1890796,0.06839143,0.002932892,0.008493673,0.2389079,0.8695134,1.310436,0.6763149,0.2254592,0.5287938,0.5997186,0.189529,0.3695712,0.07128764,0.2182758
9176,1.797693e+308,1.691893,7.44228,0.1072953,0.1890796,0.06839143,0.002932892,0.008493673,0.2389079,1.14526,1.441898,0.645429,0.4496992,0.08343495,0.5099389,0.2417033,0.3630307,0.03107737,0.2034328
9177,1.797693e+308,1.51916,9.656003,0.2123479,0.1262725,0.1312519,0.0570103,0.2365637,0.006943402,0.9001519,1.325043,0.6728832,0.8787367,0.4804199,0.142229,0.2915727,0.295993,0.2626753,0.03797649
9178,1.797693e+308,1.51916,9.656003,0.2123479,0.1262725,0.8164515,0.8315669,0.1071726,0.05773837,1.207828,1.353327,0.7140669,0.1718295,0.4791706,0.6456823,0.1832953,0.3779509,0.04233789,0.2389578
9179,1.797693e+308,3.132536,3.135547,0.01478805,0.04912998,0.604292,0.9176288,0.05170718,0.2393433,1.211376,1.1994,0.7220746,0.1895332,0.1832657,0.6556578,0.1702436,0.3798306,0.1655392,0.240607
9180,1.797693e+308,1.51916,9.656003,0.2123479,0.1262725,0.1312519,0.0570103,0.2365637,0.006943402,1.175899,1.456505,0.6728832,0.8787367,0.4804199,0.142229,0.2915727,0.295993,0.2626753,0.03797649
9181,1.797693e+308,1.691893,7.44228,0.1072953,0.1890796,0.06839143,0.002932892,0.008493673,0.2389079,0.8695134,1.310436,0.645429,0.4496992,0.08343495,0.5099389,0.2417033,0.3630307,0.03107737,0.2034328
9182,1.797693e+308,2.481395,7.44228,0.1072953,0.2156922,0.06839143,0.6717196,0.2796623,0.7171669,0.8695134,0.9471917,0.2226855,0.9323664,0.530043,0.09626532,0.2978064,0.2876133,0.1914983,0.01729446
9183,1.797693e+308,3.132536,4.200587,0.02678332,0.002624464,0.8925848,0.9176288,0.4991372,0.2858716,0.9405424,1.341863,0.7220746,0.08715193,0.528655,0.6556578,0.2931744,0.3786776,0.08567826,0.240607
9184,1.797693e+308,1.505565,9.675327,0.2123479,0.1262725,0.7873967,0.3149246,0.2365637,0.005977141,1.112274,1.456505,0.6419972,0.1763142,0.03381184,0.3266262,0.2354697,0.3714104,0.03781723,0.2241148
9185,1.797693e+308,1.51916,9.656003,0.2123479,0.1262725,0.1312519,0.0570103,0.2365637,0.006943402,1.175899,1.325043,0.6728832,0.8787367,0.4804199,0.142229,0.2915727,0.295993,0.2626753,0.03797649
9186,1.797693e+308,1.691893,7.44228,0.1072953,0.1890796,0.06839143,0.002932892,0.008493673,0.2389079,0.8695134,1.441898,0.645429,0.4496992,0.08343495,0.5099389,0.2417033,0.3630307,0.03107737,0.2034328
9187,1.797693e+308,1.907874,9.442728,0.1070883,0.2448845,0.04555755,0.3388427,0.01979464,0.2778306,0.9658181,1.320801,0.8169723,0.942195,0.2371054,0.5377357,0.3211019,0.350615,0.2920967,0.04891384
